2.899066406545658392e-01,-5.756781669339722463e+00
-1.532244099827766881e+00,-3.633035018452457798e+00
-3.354394840310099823e+00,-1.509288367565193134e+00
-5.176545580792432766e+00,6.144582833220715301e-01
-6.998696321274765708e+00,2.738204934209336194e+00
-8.820847061757097762e+00,4.861951585096600859e+00
-1.064299780223942982e+01,6.985698235983865523e+00
-1.246514854272176187e+01,9.109444886871131075e+00
-1.428729928320409392e+01,1.123319153775839574e+01
-1.610945002368642776e+01,1.335693818864566040e+01
-1.793160076416875981e+01,1.548068483953292507e+01
-1.975375150465109186e+01,1.760443149042018973e+01
-2.157590224513342392e+01,1.972817814130745262e+01
-2.339805298561575597e+01,2.185192479219471551e+01
-2.522020372609808803e+01,2.397567144308197840e+01
-2.704235446658042008e+01,2.609941809396924128e+01
-2.886450520706275213e+01,2.822316474485650417e+01
-3.068665594754508419e+01,3.034691139574376706e+01
-3.250880668802741980e+01,3.247065804663102995e+01
-3.433095742850975540e+01,3.459440469751829283e+01
